company,datetime,close_x
ZEN,2018-05-15,0.1656354
ZEN,2018-05-16,0.16580687
ZEN,2018-05-17,0.16964601
ZEN,2018-05-18,0.16977008
ZEN,2018-05-19,0.16756204
ZEN,2018-05-20,0.17074062
ZEN,2018-05-21,0.15419982
ZEN,2018-05-22,0.13493365
ZEN,2018-05-23,0.13397312
ZEN,2018-05-24,0.16458008
ZEN,2018-05-25,0.18851899
ZEN,2018-05-26,0.16007906
ZEN,2018-05-27,0.15154003
ZEN,2018-05-28,0.14177121
ZEN,2018-05-29,0.15806517
ZEN,2018-05-30,0.15695179
ZEN,2018-05-31,0.15018535
ZEN,2018-06-01,0.15812351
ZEN,2018-06-02,0.17406717
ZEN,2018-06-03,0.17977414
ZEN,2018-06-04,0.172312
ZEN,2018-06-05,0.19110227
ZEN,2018-06-06,0.17240515
ZEN,2018-06-07,0.17212062
ZEN,2018-06-08,0.16742861
ZEN,2018-06-09,0.15596126
ZEN,2018-06-10,0.13072433
ZEN,2018-06-11,0.13428925
ZEN,2018-06-12,0.12738349
ZEN,2018-06-13,0.11259096
ZEN,2018-06-14,0.12236007
ZEN,2018-06-15,0.112087354
ZEN,2018-06-16,0.1237132
ZEN,2018-06-17,0.12416307
ZEN,2018-06-18,0.12198447
ZEN,2018-06-19,0.12271218
ZEN,2018-06-20,0.118760124
ZEN,2018-06-21,0.117186375
ZEN,2018-06-22,0.10189626
ZEN,2018-06-23,0.10997637
ZEN,2018-06-24,0.12400938
ZEN,2018-06-25,0.10918711
ZEN,2018-06-26,0.10426774
ZEN,2018-06-27,0.104530886
ZEN,2018-06-28,0.099447384
ZEN,2018-06-29,0.10042384
ZEN,2018-06-30,0.10586467
ZEN,2018-07-01,0.11039547
ZEN,2018-07-02,0.12879826
ZEN,2018-07-03,0.11577206
ZEN,2018-07-04,0.119302265
ZEN,2018-07-05,0.11660021
ZEN,2018-07-06,0.124569006
ZEN,2018-07-07,0.118225515
ZEN,2018-07-08,0.12310599
ZEN,2018-07-09,0.11457519
ZEN,2018-07-10,0.10793797
ZEN,2018-07-11,0.10237116
ZEN,2018-07-12,0.10176252
ZEN,2018-07-13,0.10197671
ZEN,2018-07-14,0.09953966
ZEN,2018-07-15,0.1094404
ZEN,2018-07-16,0.108456336
ZEN,2018-07-17,0.113368146
ZEN,2018-07-18,0.10999608
ZEN,2018-07-19,0.104374655
ZEN,2018-07-20,0.09190941
ZEN,2018-07-21,0.089041054
ZEN,2018-07-22,0.091360025
ZEN,2018-07-23,0.08259886
ZEN,2018-07-24,0.0917769
ZEN,2018-07-25,0.07900711
ZEN,2018-07-26,0.082869865
ZEN,2018-07-27,0.08892723
ZEN,2018-09-12,0.039935853
ZEN,2018-09-13,0.039675195
ZEN,2018-09-14,0.044417273
ZEN,2018-09-15,0.044564508
ZEN,2018-09-16,0.04124289
ZEN,2018-09-17,0.042484723
ZEN,2018-09-18,0.03940107
ZEN,2018-09-19,0.045320325
ZEN,2018-09-20,0.039248217
ZEN,2018-09-21,0.046134632
ZEN,2018-09-22,0.044974513
ZEN,2018-09-23,0.04919999
ZEN,2018-09-24,0.041176967
ZEN,2018-09-25,0.040312774
ZEN,2018-09-26,0.04209989
ZEN,2018-09-27,0.045724325
ZEN,2018-09-28,0.04101985
ZEN,2018-09-29,0.050249577
ZEN,2018-09-30,0.042862523
ZEN,2018-10-01,0.043441094
ZEN,2018-10-02,0.043118
ZEN,2018-10-03,0.041469462
ZEN,2018-10-04,0.054565765
ZEN,2018-10-05,0.044451967
ZEN,2018-10-06,0.052396026
ZEN,2018-10-07,0.0448179
ZEN,2018-10-08,0.04834881
ZEN,2018-10-09,0.046332788
ZEN,2018-10-10,0.047334947
ZEN,2018-10-11,0.04286954
ZEN,2018-10-12,0.046397302
ZEN,2018-10-13,0.052159533
ZEN,2018-10-14,0.045651972
ZEN,2018-10-15,0.048764594
ZEN,2018-10-16,0.046555992
