company,datetime,close_x
AGI,2018-10-07,0.11539477
AGI,2018-10-08,0.12251581
AGI,2018-10-09,0.1166579
AGI,2018-10-10,0.12045714
AGI,2018-10-11,0.11665784
AGI,2018-10-12,0.11847289
AGI,2018-10-13,-0.019213963
AGI,2018-10-14,0.11631739
AGI,2018-10-15,0.122508004
AGI,2018-10-16,0.1166579
AGI,2018-10-17,0.11311984
AGI,2018-10-18,0.11660692
AGI,2018-10-19,0.11696349
AGI,2018-10-20,0.116648585
AGI,2018-10-21,0.101053715
AGI,2018-10-22,0.08035874
AGI,2018-10-23,0.061459683
AGI,2018-10-24,0.11551498
AGI,2018-10-25,0.04325845
AGI,2018-10-26,0.05283238
AGI,2018-10-27,0.10814701
AGI,2018-10-28,-0.009538602
AGI,2018-10-29,0.070604846
AGI,2018-10-30,0.093100846
AGI,2018-10-31,0.043168806
AGI,2018-11-01,0.114591956
AGI,2018-11-02,0.105299115
AGI,2018-11-03,0.031585723
AGI,2018-11-04,0.11250305
AGI,2018-11-05,0.12251578
AGI,2018-11-06,0.1166579
AGI,2018-11-07,0.10302138
AGI,2018-11-08,0.023600586
AGI,2018-11-09,0.09542742
AGI,2018-11-10,0.11261943
AGI,2018-11-11,0.058885187
AGI,2018-11-12,-0.012973711
AGI,2018-11-13,0.11974439
AGI,2018-11-14,0.09974079
AGI,2018-11-15,0.09746684
AGI,2018-11-16,0.11665772
AGI,2018-11-17,0.07127315
AGI,2018-11-18,0.039767057
AGI,2018-12-28,0.07005645
AGI,2018-12-29,0.12054877
AGI,2018-12-30,0.11420244
AGI,2018-12-31,0.11047104
AGI,2019-01-01,0.12249927
AGI,2019-01-02,0.1166579
AGI,2019-01-03,0.113298014
AGI,2019-01-04,0.07577045
AGI,2019-01-05,0.12222247
AGI,2019-01-06,0.116657615
AGI,2019-01-07,0.11665593
AGI,2019-01-08,0.0020776019
AGI,2019-01-09,0.04146614
AGI,2019-01-10,0.122509494
AGI,2019-01-11,0.1166579
AGI,2019-01-12,0.11449653
AGI,2019-01-13,0.1006491
AGI,2019-01-14,0.04886102
AGI,2019-01-15,0.11655392
AGI,2019-01-16,0.034910537
AGI,2019-01-17,0.032771304
AGI,2019-01-18,0.041608304
AGI,2019-01-19,0.064089686
AGI,2019-01-20,-0.025347278
AGI,2019-01-21,0.02636958
AGI,2019-01-22,0.07762115
AGI,2019-01-23,0.0350985
AGI,2019-01-24,-0.016204078
AGI,2019-01-25,0.075236246
AGI,2019-01-26,-0.014351737
AGI,2019-01-27,0.013489783
AGI,2019-01-28,0.090087935
AGI,2019-01-29,0.11605629
AGI,2019-01-30,0.02177804
AGI,2019-01-31,0.036558293
AGI,2019-02-01,0.06833725
AGI,2019-02-02,0.11258377
AGI,2019-02-03,0.04856275
AGI,2019-02-04,0.086504
AGI,2019-02-05,0.11653189
AGI,2019-02-06,0.021452665
AGI,2019-02-07,0.06047801
AGI,2019-02-08,0.014579676
AGI,2019-02-09,0.061325423
AGI,2019-02-10,0.045577936
AGI,2019-02-11,0.0315578
AGI,2019-02-12,0.031446487
AGI,2019-02-13,0.08057651
AGI,2019-02-14,0.11030702
AGI,2019-02-15,0.07404864
AGI,2019-02-16,-0.004952166
AGI,2019-02-17,0.035620473
AGI,2019-02-18,0.110969186
AGI,2019-02-19,0.12011306
AGI,2019-02-20,0.1166579
AGI,2019-02-21,0.04566744
AGI,2019-02-22,0.060891084
AGI,2019-02-23,0.08598186
AGI,2019-02-24,0.08598231
AGI,2019-02-25,0.09283817
AGI,2019-02-26,0.090364605
AGI,2019-02-27,0.038033463
AGI,2019-02-28,0.045422353
AGI,2019-03-01,0.043116808
AGI,2019-03-02,0.069733754
AGI,2019-03-03,0.07887009
AGI,2019-03-04,0.085982084
AGI,2019-03-05,0.091917485
AGI,2019-03-06,0.04464604
AGI,2019-03-07,0.045038633
AGI,2019-03-08,0.05197501
AGI,2019-04-21,0.044648454
AGI,2019-04-22,0.049864843
AGI,2019-04-23,0.08598186
AGI,2019-04-24,0.089445904
AGI,2019-04-25,0.0905143
AGI,2019-04-26,0.09074825
AGI,2019-04-27,0.07561767
AGI,2019-04-28,0.04583706
AGI,2019-04-29,0.06789692
AGI,2019-04-30,0.08598186
AGI,2019-05-01,0.092791826
AGI,2019-05-02,0.043081455
AGI,2019-05-03,0.07824136
AGI,2019-05-04,0.08597338
AGI,2019-05-05,0.08598186
AGI,2019-05-06,0.0931828
AGI,2019-05-07,0.08594197
AGI,2019-05-08,0.08981261
AGI,2019-05-09,0.08594164
AGI,2019-05-10,0.090428025
AGI,2019-05-11,0.07541722
AGI,2019-05-12,0.08584404
AGI,2019-05-13,0.0885241
AGI,2019-05-14,0.08591935
AGI,2019-05-15,0.08321586
AGI,2019-05-16,0.08975865
AGI,2019-05-17,0.085981905
AGI,2019-05-18,0.090052694
AGI,2019-05-19,0.09102616
AGI,2019-05-20,0.08231816
AGI,2019-05-21,0.08598186
AGI,2019-05-22,0.0878979
AGI,2019-05-23,0.045944005
AGI,2019-05-24,0.037340224
AGI,2019-05-25,0.07989451
